Year,Month,Laptop/Desktop,Type_of_Customers?,Coming from,Place_in_India,Level 1,Level 2,Level 3,Level 4
2020,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,16775,4058
2020,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,10218,2129
2020,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,14589,3853
2020,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,68321,21137
2020,May,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,73956,14264
2020,May,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,127677,96947,46234,32871
2020,May,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,82919,58621,28011,17565
2020,May,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,166025,122097,55218,35942
2020,May,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,1132444,862158,495953,295540
2020,May,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,361979,260517,114587,80423
2020,May,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,455615,232627,60144,32378
2020,May,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,237684,105898,40097,21265
2020,May,Laptop_Website,New_Customer,Landed_Directly,Dehradun,449940,206742,46699,22075
2020,May,Laptop_Website,New_Customer,Landed_Directly,Indore,2037350,1238554,583882,269536
2020,May,Laptop_Website,New_Customer,Landed_Directly,Pune,1678176,879996,310121,171053
2020,May,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,60847,44519,11166,4560
2020,May,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,43155,31338,10132,5144
2020,May,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,57591,45078,9536,5137
2020,May,Laptop_Website,New_Customer,Unidentified_Sources,Indore,482070,350260,159800,66136
2020,May,Laptop_Website,New_Customer,Unidentified_Sources,Pune,197193,131354,39327,21902
2020,Jun,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,44218,15285
2020,Jun,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,29564,8713
2020,Jun,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,39036,15353
2020,Jun,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,237252,84775
2020,Jun,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,163619,41369
2020,Jun,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,80175,24654
2020,Jun,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,60215,16663
2020,Jun,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,68980,20588
2020,Jun,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,386476,162916
2020,Jun,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,418309,90391
2020,Jun,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,28601,6153
2020,Jun,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,25290,4838
2020,Jun,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,26354,6570
2020,Jun,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,130892,40370
2020,Jun,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,121411,23072
2020,Jun,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,90010,76865,39724,28268
2020,Jun,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,82608,65890,34663,21082
2020,Jun,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,113826,94213,43122,29315
2020,Jun,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,867234,721261,440139,272002
2020,Jun,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,246068,191359,101039,72361
2020,Jun,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,297111,214867,112800,97076
2020,Jun,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,307304,174017,82705,63374
2020,Jun,Desktop_Website,New_Customer,Landed_Directly,Dehradun,457465,185388,52397,38034
2020,Jun,Desktop_Website,New_Customer,Landed_Directly,Indore,1622923,1075866,589357,446361
2020,Jun,Desktop_Website,New_Customer,Landed_Directly,Pune,1522773,811700,266831,196558
2020,Jun,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,54882,41611,13657,6254
2020,Jun,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,61327,46062,15119,7178
2020,Jun,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,88255,71874,13100,7261
2020,Jun,Desktop_Website,New_Customer,Unidentified_Sources,Indore,410247,323351,158927,89959
2020,Jun,Desktop_Website,New_Customer,Unidentified_Sources,Pune,158587,117129,39420,22758
2020,Jun,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,48245,13416
2020,Jun,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,16854,4233
2020,Jun,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,34439,11126
2020,Jun,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,170220,61584
2020,Jun,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,157807,37978
2020,Jun,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,108667,27585
2020,Jun,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,44996,9286
2020,Jun,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,74219,15545
2020,Jun,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,391962,149217
2020,Jun,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,515803,87585
2020,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,15764,4098
2020,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,9792,2081
2020,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,13076,3888
2020,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,69002,22954
2020,Jun,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,64210,14634
2020,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,116576,93184,43263,31584
2020,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,79022,55908,26509,17254
2020,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,149300,115068,49162,32966
2020,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,975980,760346,429434,258797
2020,Jun,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,370399,283721,129240,92590
2020,Jun,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,500893,278466,61081,34270
2020,Jun,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,296176,128595,40869,21459
2020,Jun,Laptop_Website,New_Customer,Landed_Directly,Dehradun,526804,256776,46153,22530
2020,Jun,Laptop_Website,New_Customer,Landed_Directly,Indore,2141633,1311590,588670,286866
2020,Jun,Laptop_Website,New_Customer,Landed_Directly,Pune,1644812,908824,318315,172130
2020,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,70249,51396,10674,4734
2020,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,49464,35497,9904,5240
2020,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,69452,52046,9346,5328
2020,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Indore,522058,385605,175897,76767
2020,Jun,Laptop_Website,New_Customer,Unidentified_Sources,Pune,190705,130750,37332,21330
2020,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,46498,15157
2020,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,83411,30171
2020,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,42312,16455
2020,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,221350,78976
2020,Jul,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,174274,37394
2020,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,82792,24997
2020,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,127846,50229
2020,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,78336,22657
2020,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,356167,137863
2020,Jul,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,438811,87473
2020,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,30862,6129
2020,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,56128,17020
2020,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,29222,6965
2020,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,113789,31724
2020,Jul,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,122797,20351
2020,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,93909,79984,42412,30013
2020,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,236269,199421,107655,74696
2020,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,121583,101567,45753,30892
2020,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,840659,694339,438041,268879
2020,Jul,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,306668,224324,120929,84581
2020,Jul,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,226964,154519,68890,54863
2020,Jul,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,496221,286650,128912,101867
2020,Jul,Desktop_Website,New_Customer,Landed_Directly,Dehradun,442999,184860,62398,46825
2020,Jul,Desktop_Website,New_Customer,Landed_Directly,Indore,1252001,807103,468815,335146
2020,Jul,Desktop_Website,New_Customer,Landed_Directly,Pune,1728185,919213,349248,269230
2020,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,51558,41730,13742,6678
2020,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,133211,105347,40813,24716
2020,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,94994,78903,14794,8225
2020,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Indore,358499,281186,143047,78976
2020,Jul,Desktop_Website,New_Customer,Unidentified_Sources,Pune,215669,153686,51962,31832
2020,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,50122,14300
2020,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,54706,18635
2020,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,36638,12103
2020,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,160327,59214
2020,Jul,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,163614,35658
2020,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,120795,28911
2020,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,119478,39914
2020,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,93169,15854
2020,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,355332,131526
2020,Jul,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,545653,85302
2020,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,16957,4201
2020,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,24158,8562
2020,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,14932,3883
2020,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,61997,17612
2020,Jul,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,68118,13019
2020,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,124126,97111,46322,33945
2020,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,241389,194938,94537,66862
2020,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,154679,122816,51757,34732
2020,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,955484,738181,443369,268189
2020,Jul,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,487135,326922,149975,103966
2020,Jul,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,438111,242351,64739,36458
2020,Jul,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,579900,324212,114181,68467
2020,Jul,Laptop_Website,New_Customer,Landed_Directly,Dehradun,469987,247877,49668,24244
2020,Jul,Laptop_Website,New_Customer,Landed_Directly,Indore,1740670,1133567,542071,269108
2020,Jul,Laptop_Website,New_Customer,Landed_Directly,Pune,1713845,913814,358293,191850
2020,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,75941,53458,11064,5015
2020,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,124037,97839,24983,14251
2020,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,77849,55690,10069,5786
2020,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Indore,459743,353701,169930,73771
2020,Jul,Laptop_Website,New_Customer,Unidentified_Sources,Pune,258246,164102,48837,28660
2020,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,53320,14920
2020,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,116397,42873
2020,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,42936,16555
2020,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,166588,53893
2020,Aug,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,167565,28894
2020,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,92961,25966
2020,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,180622,75150
2020,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,80741,22775
2020,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,315355,108845
2020,Aug,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,476337,82734
2020,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,30545,6270
2020,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,73221,24777
2020,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,28778,6449
2020,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,91164,22148
2020,Aug,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,128984,18187
2020,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,98358,84953,45235,32240
2020,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,330014,281275,152676,104389
2020,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,123557,104018,47927,31100
2020,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,659867,538089,336342,186022
2020,Aug,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,296201,210325,105132,72242
2020,Aug,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,231985,153854,71257,56942
2020,Aug,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,790934,463087,171081,133663
2020,Aug,Desktop_Website,New_Customer,Landed_Directly,Dehradun,448812,180335,49795,33838
2020,Aug,Desktop_Website,New_Customer,Landed_Directly,Indore,1075645,726446,435343,279219
2020,Aug,Desktop_Website,New_Customer,Landed_Directly,Pune,1801353,871611,283628,193314
2020,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,49299,40355,13282,6627
2020,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,182368,147371,55827,35556
2020,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,91453,75083,13988,7212
2020,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Indore,308049,244083,121753,61433
2020,Aug,Desktop_Website,New_Customer,Unidentified_Sources,Pune,259732,171173,55834,33367
2020,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,56603,14317
2020,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,84246,28233
2020,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,39282,12227
2020,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,123563,42909
2020,Aug,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,143741,28123
2020,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,132718,32309
2020,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,178741,63272
2020,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,95918,16179
2020,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,329763,114477
2020,Aug,Laptop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,534061,81499
2020,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,18360,4427
2020,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,35810,13393
2020,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,15402,3478
2020,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,57940,12257
2020,Aug,Laptop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,71608,11763
2020,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,133265,106304,49561,34777
2020,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,381030,311758,150319,101389
2020,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Dehradun,160146,125998,56393,34377
2020,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Indore,777459,588503,350270,180901
2020,Aug,Laptop_Website,New_Customer,Came_From_LinkedIn,Pune,410666,276901,125060,85281
2020,Aug,Laptop_Website,New_Customer,Landed_Directly,Bengaluru,458974,258000,75760,42930
2020,Aug,Laptop_Website,New_Customer,Landed_Directly,Hyderabad,1022963,578989,168423,97710
2020,Aug,Laptop_Website,New_Customer,Landed_Directly,Dehradun,551004,268600,53184,24152
2020,Aug,Laptop_Website,New_Customer,Landed_Directly,Indore,1670779,1094918,521180,220093
2020,Aug,Laptop_Website,New_Customer,Landed_Directly,Pune,1810704,937334,345527,184953
2020,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Bengaluru,76382,54741,12236,5409
2020,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Hyderabad,200201,155958,36912,20246
2020,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Dehradun,105997,62115,10687,5352
2020,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Indore,479936,367264,174286,59787
2020,Aug,Laptop_Website,New_Customer,Unidentified_Sources,Pune,327674,198930,52408,29517
2020,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,64347,16193
2020,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,124208,43837
2020,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,46586,17080
2020,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,155506,50360
2020,Sep,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,147859,26638
2020,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,100664,27121
2020,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,186794,75995
2020,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,87934,24317
2020,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,309432,105259
2020,Sep,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,424118,76264
2020,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,34795,8752
2020,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,76662,24073
2020,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,32143,7079
2020,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,89841,21825
2020,Sep,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,NA,NA,121982,16867
2020,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,108926,93236,45769,32388
2020,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,358210,305062,159530,108217
2020,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,124358,104226,48930,31528
2020,Sep,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,631323,506275,307464,171549
